id,f0,f1,f2,f3
61,0.3612,3.3459,2.736,-0.4782
62,0.1566,1.498,2.0286,0.9117
63,0.4139,0.3013,2.881,0.9244
64,-1.3378,1.9901,0.7892,-3.0224
65,-0.4406,2.7923,2.3019,-2.4246
66,0.0526,2.2426,2.629,-0.9413
67,1.3676,1.8126,0.9197,2.8834
68,-0.6821,1.5615,1.4826,1.951
69,0.6748,1.8684,2.088,1.0509
70,0.8733,2.1609,1.5607,1.8369
71,-0.9175,0.4238,1.6826,0.8908
72,0.8511,2.1363,0.9976,3.0189
73,0.1865,-1.0199,1.6864,-0.1411
74,-1.1091,1.4994,1.2341,2.0627
75,-0.5463,3.1478,1.8429,2.3627
76,1.4971,0.6532,0.8854,2.1352
77,1.0039,0.2059,1.8852,-2.1233
78,0.9485,1.5823,1.2692,2.1376
79,0.049,1.9036,1.8631,1.679
80,-0.1771,2.2421,1.7791,1.5922
